class,f1
0,0.3697478991596639
1,0.3865546218487395
2,0.7448979591836735
3,1.0
4,0.971830985915493
5,0.9125
6,0.2808988764044944
7,0.8888888888888888
8,0.9230769230769231
9,0.5172413793103449
10,0.9102564102564102
11,0.6385542168674698
12,0.3709677419354839
13,0.9795918367346939
14,0.37168141592920356
15,0.7967479674796748
16,1.0
17,0.7666666666666667
18,0.6666666666666666
19,0.7032967032967034
20,0.8421052631578947
21,0.2988505747126437
22,0.5660377358490566
23,0.6666666666666666
24,0.09433962264150944
25,0.7903225806451613
26,0.9343065693430657
