class,f1
0,0.0
1,0.06956521739130435
2,0.7448979591836735
3,0.9171974522292994
4,0.7948717948717948
5,0.8536585365853658
6,0.4065573770491803
7,0.8859060402684564
8,0.9113924050632911
9,0.3515151515151515
10,0.9078014184397163
11,0.0
12,0.5189873417721519
13,0.9014084507042254
14,0.46153846153846156
15,0.5637583892617449
16,0.9367088607594937
17,0.02564102564102564
18,0.38202247191011235
19,0.547486033519553
20,0.24074074074074073
21,0.36879432624113473
22,0.04878048780487805
23,0.71875
24,0.11180124223602485
25,0.7241379310344828
26,0.9104477611940298
