class,f1
0,0.35658914728682173
1,0.390625
2,0.7789473684210526
3,1.0
4,0.920863309352518
5,0.9139072847682119
6,0.38095238095238093
7,0.9645390070921985
8,0.9859154929577465
9,0.36893203883495146
10,0.950354609929078
11,0.5079365079365079
12,0.42424242424242425
13,1.0
14,0.7248322147651006
15,0.7848101265822784
16,0.9548387096774194
17,0.6106870229007634
18,0.7142857142857143
19,0.868421052631579
20,0.5984251968503937
21,0.3793103448275862
22,0.31496062992125984
23,0.5925925925925926
24,0.25
25,0.6808510638297872
26,0.9861111111111112
