class,f1
0,0.41509433962264153
1,0.20952380952380953
2,0.7589743589743589
3,1.0
4,0.7976878612716763
5,0.8588235294117647
6,0.4484848484848485
7,0.9240506329113924
8,0.9714285714285714
9,0.49429657794676807
10,0.935251798561151
11,0.4716981132075472
12,0.5513513513513514
13,0.9795918367346939
14,0.52
15,0.7868852459016393
16,0.9801324503311258
17,0.7962962962962963
18,0.7642276422764228
19,0.9635036496350365
20,0.7627118644067796
21,0.36538461538461536
22,0.5921052631578947
23,0.7272727272727273
24,0.33070866141732286
25,0.7716535433070866
26,0.7833333333333333
